id,type,exact_query_overlap,normalized_query_overlap,max_same_source_query_similarity,source_group_overlap,source_overlap_class,gold_answer,gold_num
0,GSM_Rephrased,0,0,0.6800573888091822,1,source_seen_same_answer,37,37.0
1,MATH_Rephrased,0,0,0.9432314410480349,1,source_seen_same_answer,19,19.0
2,MATH_SV,0,0,0.9859154929577465,1,source_seen_same_answer,8,8.0
3,GSM_Rephrased,0,0,0.863013698630137,1,source_seen_same_answer,39,39.0
4,GSM_Rephrased,0,0,0.9904153354632588,1,source_seen_same_answer,440,440.0
5,GSM_AnsAug,0,0,0.7481481481481481,1,source_seen_same_answer,90,90.0
6,GSM_SV,0,0,0.9517426273458445,1,source_seen_same_answer,12,12.0
7,GSM_FOBAR,0,0,0.9581749049429658,1,source_seen_same_answer,9,9.0
8,MATH_Rephrased,0,0,0.9743589743589743,1,source_seen_same_answer,60,60.0
9,GSM_AnsAug,0,0,0.6430062630480167,1,source_seen_same_answer,5,5.0
10,GSM_FOBAR,0,0,0.9785932721712538,1,source_seen_conflicting_answer,1,1.0
11,GSM_Rephrased,0,0,0.9623059866962306,1,source_seen_same_answer,3,3.0
12,GSM_SV,0,0,0.9230769230769231,1,source_seen_same_answer,80,80.0
13,MATH_Rephrased,0,0,0.7441860465116279,1,source_seen_same_answer,16,16.0
14,GSM_FOBAR,0,0,0.9420849420849421,1,source_seen_conflicting_answer,18,18.0
15,GSM_AnsAug,0,0,0.925035360678925,1,source_seen_same_answer,460,460.0
16,GSM_AnsAug,0,0,0.8316326530612245,1,source_seen_same_answer,10,10.0
17,MATH_Rephrased,0,0,0.8141592920353983,1,source_seen_same_answer,100,100.0
18,MATH_AnsAug,0,0,0.6903073286052009,1,source_seen_same_answer,\frac{9}{20},0.45
19,GSM_AnsAug,0,0,0.8506493506493507,1,source_seen_same_answer,477,477.0
20,MATH_AnsAug,0,0,0.7945205479452054,1,source_seen_same_answer,36\pi,113.09733552923255
21,GSM_Rephrased,0,0,0.6247288503253796,1,source_seen_conflicting_answer,11,11.0
22,MATH_AnsAug,0,0,0.5333333333333333,1,source_seen_same_answer,2,2.0
